Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
423372								Matt Dillon							True
423372								Kevin Bacon							True
423372								Denise Richards							True
423372								Neve Campbell							True
423372								Bill Murray							False
423372								Marc Macaulay							False
423372								Eduardo Yañez							False
423372								Carrie Snodgress							False
423372								Jeff Perry							False
22264562								Langley Kirkwood							
22264562								Bruce Marchiano							
22264562								Marius Weyers							
12326268								George Hamilton							
12326268								Robert Wagner							
12326268								Natalie Wood							
6006929								James Woods							True
6006929								Lesley Ann Warren							False
274097								Gena Rowlands							True
5905476								Heather Graham							False
5905476								Paul Rudd							True
5905476								Mischa Barton							False
5905476								Parker Posey							False
5905476								Danny DeVito							False
22114753								Arshad Warsi							
22114753								Sanjay Dutt							
1126385								Diane Lane							True
1126385								Erik Per Sullivan							False
1126385								Richard Gere							True
1126385								Olivier Martinez							True
1126385								Michelle Monaghan							False
1126385								Dominic Chianese							False
1126385								Kate Burton							False
1126385								Margaret Colin							False
1126385								Michael Emerson							False
1126385								Chad Lowe							False
17062684								Marlee Matlin							True
17062684								Sonya Walger							False
9543858								Adam Scott							False
9543858								Guy Pearce							True
9543858								J. K. Simmons							False
9543858								Rick Gonzalez							False
9543858								William Fichtner							False
9543858								Steven Michael Quezada							False
9543858								Dave Colon							False
6177777								Joey Lawrence							False
5319642								Tim Conway							
2482322								Lena Olin							False
2482322								Harrison Ford							True
2482322								Josh Hartnett							True
2482322								Bruce Greenwood							False
2482322								Isaiah Washington							False
2482322								Lolita Davidovich							False
2482322								Keith David							False
2482322								Master P							False
2482322								Gladys Knight							False
2482322								Lou Diamond Phillips							False
2482322								Meredith Scott Lynn							False
2482322								Tom Todoroff							False
2482322								Dwight Yoakam							False
2482322								Martin Landau							False
2482322								Kurupt							False
2482322								K. D. Aubert							False
2482322								Vincent Laresca							False
2482322								Shawn Woods							False
2482322								Smokey Robinson							False
2482322								Brianna Brown							False
11844326								Minori Matsushima							
11844326								Hideyuki Tanaka							
11844326								Daisuke Gōri							
11844326								Banjō Ginga							
11844326								Hideyuki Hori							
11844326								Tetsuo Mizutori							
11844326								Masashi Hirose							
11844326								Masaharu Satō							
11844326								Kaneto Shiozawa							
11844326								Kazuhiko Kishino							
11844326								Nana Yamaguchi							
11844326								Yonehiko Kitagawa							
11844326								Akira Kamiya							
4001467								Kelly Lynch							
4001467								Fairuza Balk							
4001467								Elisabeth Moss							
4001467								Chris Penn							
33662749								Peter Greene							True
33662749								William Katt							False
33662749								Jennifer Sipes							False
32038442								Meena							True
22683298								Govinda							True
22683298								Urmila Matondkar							True
22683298								Dimple Kapadia							True
22683298								Paresh Rawal							True
22683298								Nirmal Pandey							False
22683298								Johnny Lever							False
22683298								Gulshan Grover							False
25687017								Mel Blanc							False
9770050								Amber Tamblyn							True
9770050								Halley Feiffer							False
9770050								Melissa Leo							True
9770050								Jim Gaffigan							False
9770050								Tilda Swinton							True
9770050								Novella Nelson							False
9770050								Denis O'Hare							False
9770050								Gene Galusha							False
9770050								Marion McCorry							False
9770050								Caitlin Van Zandt							False
9770050								Marceline Hugot							False
9770050								Timothy Hutton							False
6987295								Melody Chen							True
6987295								Randall Tan							False
2061941								Julie Newmar							False
2061941								Raymond Burr							False
2283823								Béla Lugosi							False
6386652								Madhuri Dixit							False
26456876								Iain Glen							
26456876								Paul McGann							
2755048								Fred Astaire							True
854045								James Wilby							True
854045								Kevin Kline							True
854045								Ashley Judd							True
854045								Jonathan Pryce							True
854045								Kevin McNally							False
854045								Allan Corduner							False
854045								Keith Allen							False
854045								Kevin McKidd							False
854045								Elvis Costello							False
854045								Alanis Morissette							False
854045								John Barrowman							False
3287871								Juhi Chawla							False
3287871								Johnny Lever							False
3287871								Shahrukh Khan							False
3287871								Dalip Tahil							False
3287871								Shakti Kapoor							False
13778319								Jennifer Tilly							
13778319								Kim Coates							
13778319								Alan Thicke							
5470432								Maria Schrader							True
5470432								Katja Riemann							True
5470432								Martin Wuttke							True
5470432								Martin Feifel							False
5470432								Jutta Lampe							False
5470432								Jürgen Vogel							False
5470432								Thekla Reuten							False
5470432								Fedja van Huêt							False
5470432								Carola Regnier							False
25174458								Deepak Dobriyal							
2583628								Lori Loughlin							False
2583628								Keanu Reeves							True
22571354								Michel François							
22571354								Daniel Dury							
22571354								Jacques Courtois							
22571354								Vic Moeremans							
17360238								Neha Dhupia							False
17360238								Celina Jaitley							False
17360238								Shreyas Talpade							True
17360238								Riya Sen							False
17360238								Jaaved Jaffrey							False
17360238								Vatsal Seth							False
17360238								Johnny Lever							False
17360238								Sayali Bhagat							False
17360238								Asrani							False
16039140								Stefan Schaefer							False
11094452								Pankaj Kapoor							False
